id_fonte;cd_fonte;nome
486;91;TAXA DE EXPEDIENTE - ADMINISTRACAO INDIRETA
487;29;TAXA DE EXPEDIENTE - ADMINISTRACAO DIRETA
389;22;RECURSOS DO SISTEMA UNICO DE SAUDE - SUS
390;39;MULTAS PECUNIARIAS E JUROS DE MORA FIXADOS EM SENTENCAS JUDICIAIS
391;76;TAXA DE ADMINISTRACAO DO FUNPEMG
392;36;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULDOS A EDUCACAO
393;34;NOTIFICACAO DE INFRACAO DE TRANSITO
394;44;COMPENSACAO FINANCEIRA ENTRE REGIMES DE PREVIDENCIA
395;45;DOACOES DE PESSOAS, DE INSTITUICOES PRIVADAS OU DO EXTERIOR A ORGAO E ENTI
397;82;NOTIFICACAO DE INFRACAO DE TRANSITO - ESTADO
398;50;CONTRIBUICAO DO SERVIDOR DO ESTADO AOS INSTITUTOS DE PREVIDENCIA
399;20;RECURSOS CONSTITUCIONALMENTE VINCULADOS AOS MUNICIPIOS
400;28;TAXA FISCALIZACAO JUDICIARIA
401;36;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULADOS A EDUCACAO
402;52;TAXA DE CONTROLE E FISCALIZACAO AMBIENTAL
403;46;DOACOES DE PESSOAS, DE INSTITUICOES PRIVADAS OU DO EXTERIOR AO TESOURO ESTADUAL
404;40;RECUROS FUNDOS EXTINTOS - LEI NR. 13848/2001
405;24;CONVENIOS, ACORDOS E AJUSTES PROVENIENTES DA UNIAO E SUAS ENTIDADES
406;75;CONTRIBUICAO PATRONAL PARA CUSTEIO DOS PROVENTOS DOS MILITARES
407;80;CONTRIBUICAO DO SERVIDOR PARA O FUNPREV
408;28;TAXA DE FISCALIZACAO JUDICIARIA
409;81;RECURSOS DE DEPOSITOS JUDICIAIS - LEI 21.720/15 E L.C. FEDERAL 151/15
410;0;SEM INFORMACAO
411;42;CONTRIBUI O PATRONAL PARA O FUNFIP
412;43;CONTRIBUI O DO SERVIDOR PARA O FUNFIP
413;20;RECURSOS CONSTITUC.VINCULADOS AOS MUNICIPIOS
414;88;TRANSFERENCIAS DE RECURSOS DO SUS PARA INVESTIMENTOS NA REDE DE SERVICOS DE SAUDE
415;27;TAXA SEGURANCA PUBLICA
416;61;RECURSOS DIRETAMENTE ARRECADADOS COM VINCULACAO ESPECIFICA
417;81;RECURSOS DE DEPOSITOS JUDICIAIS ¿ LEI 21.720/15
418;27;TAXA DE SEGURANCA PUBLICA
419;24;CONVENIOS COM A UNIAO E SUAS ENTIDADES
420;43;CONTRIBUICAO DO SERVIDOR PARA O FUNFIP
421;45;DOACOES DE PESSOAS, DE INSTITUICOES PRIVADAS OU DO EXTERIOR A ORGAO E ENTIDADES DO ESTADO
422;72;TAXA DE FISCALIZACAO DE RECURSOS MINERARIOS
423;85;TRANSFERENCIAS DE RECURSOS DO SUS PARA A VIGILANCIA EM SAUDE
424;87;TRANSFERENCIAS DE RECURSOS DO SUS PARA A ATENCAO BASICA
425;23;FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA - FUNDEB
426;35;CONTRIBUICAO AO FUNDESE
427;21;COTA ESTADUAL DO SALARIO EDUCACAO - QESE
428;25;OPERACOES DE CREDITO CONTRATUAIS
429;48;ALIENACAO DE BENS DO TESOURO ESTADUAL
430;24;CONVENIOS, ACORDOS E AJUSTES
